user_id,count_day,day_chem,loc_day
20009,1.0,1.0,0.6926940280938555
20010,2.0,2.0,0.1977556305422585
20011,1.0,1.0,0.6926940280938555
20013,3.0,4.0,0.0783959821078239
20014,1.0,1.0,0.6926940280938555
20015,1.0,1.0,0.6926940280938555
20016,2.0,2.0,0.1977556305422585
20018,1.0,1.0,0.6926940280938555
20019,1.0,1.0,0.6926940280938555
20021,1.0,1.0,0.6926940280938555
20024,2.0,2.0,0.1977556305422585
20027,1.0,1.0,0.6926940280938555
20030,1.0,1.0,0.6926940280938555
20035,1.0,1.0,0.6926940280938555
20043,2.0,2.0,0.1977556305422585
20044,1.0,1.0,0.6926940280938555
20048,2.0,2.0,0.1977556305422585
20049,3.0,4.0,0.0783959821078239
20050,1.0,1.0,0.6926940280938555
20052,1.0,1.0,0.6926940280938555
20054,2.0,2.0,0.1977556305422585
20055,2.0,2.0,0.1977556305422585
20058,2.0,2.0,0.1977556305422585
20059,3.0,4.0,0.0783959821078239
20060,1.0,1.0,0.6926940280938555
20066,1.0,1.0,0.6926940280938555
20068,1.0,1.0,0.6926940280938555
20069,1.0,1.0,0.6926940280938555
20070,2.0,2.0,0.1977556305422585
20073,1.0,1.0,0.6926940280938555
20087,1.0,1.0,0.6926940280938555
20088,1.0,1.0,0.6926940280938555
20091,1.0,1.0,0.6926940280938555
20092,2.0,2.0,0.1977556305422585
20093,3.0,4.0,0.0783959821078239
20095,1.0,1.0,0.6926940280938555
20098,1.0,1.0,0.6926940280938555
20100,1.0,1.0,0.6926940280938555
20101,1.0,1.0,0.6926940280938555
20104,1.0,1.0,0.6926940280938555
20105,1.0,1.0,0.6926940280938555
20113,1.0,1.0,0.6926940280938555
20115,1.0,1.0,0.6926940280938555
20117,2.0,2.0,0.1977556305422585
20118,1.0,1.0,0.6926940280938555
20127,1.0,1.0,0.6926940280938555
20128,1.0,1.0,0.6926940280938555
20129,1.0,1.0,0.6926940280938555
20131,1.0,1.0,0.6926940280938555
20137,1.0,1.0,0.6926940280938555
20138,1.0,1.0,0.6926940280938555
20139,2.0,2.0,0.1977556305422585
20142,3.0,4.0,0.0783959821078239
20143,1.0,1.0,0.6926940280938555
20144,1.0,1.0,0.6926940280938555
20146,2.0,2.0,0.1977556305422585
20149,1.0,1.0,0.6926940280938555
20151,1.0,1.0,0.6926940280938555
20152,2.0,2.0,0.1977556305422585
20154,1.0,1.0,0.6926940280938555
20157,1.0,1.0,0.6926940280938555
20158,1.0,1.0,0.6926940280938555
20163,1.0,1.0,0.6926940280938555
20167,2.0,2.0,0.1977556305422585
20169,1.0,1.0,0.6926940280938555
20171,1.0,1.0,0.6926940280938555
20172,1.0,1.0,0.6926940280938555
20176,1.0,1.0,0.6926940280938555
20177,3.0,4.0,0.0783959821078239
20178,2.0,2.0,0.1977556305422585
20182,1.0,1.0,0.6926940280938555
20185,1.0,1.0,0.6926940280938555
20186,1.0,1.0,0.6926940280938555
20190,1.0,1.0,0.6926940280938555
20193,2.0,2.0,0.1977556305422585
20194,3.0,4.0,0.0783959821078239
20196,1.0,1.0,0.6926940280938555
20199,1.0,1.0,0.6926940280938555
20200,1.0,1.0,0.6926940280938555
20202,1.0,1.0,0.6926940280938555
20204,1.0,1.0,0.6926940280938555
20205,1.0,1.0,0.6926940280938555
20206,1.0,1.0,0.6926940280938555
20209,1.0,1.0,0.6926940280938555
20211,1.0,1.0,0.6926940280938555
20212,1.0,1.0,0.6926940280938555
20220,3.0,4.0,0.0783959821078239
20221,1.0,1.0,0.6926940280938555
20223,1.0,1.0,0.6926940280938555
20225,1.0,1.0,0.6926940280938555
20228,3.0,4.0,0.0783959821078239
20231,1.0,1.0,0.6926940280938555
20235,1.0,1.0,0.6926940280938555
20236,1.0,1.0,0.6926940280938555
20237,2.0,2.0,0.1977556305422585
20240,2.0,2.0,0.1977556305422585
20243,2.0,2.0,0.1977556305422585
20245,2.0,2.0,0.1977556305422585
20248,1.0,1.0,0.6926940280938555
20249,1.0,1.0,0.6926940280938555
20250,3.0,4.0,0.0783959821078239
20251,1.0,1.0,0.6926940280938555
20253,1.0,1.0,0.6926940280938555
20256,2.0,3.0,0.03115435925606215
20257,2.0,2.0,0.1977556305422585
20258,1.0,1.0,0.6926940280938555
20262,1.0,1.0,0.6926940280938555
20267,1.0,1.0,0.6926940280938555
20274,2.0,2.0,0.1977556305422585
20276,1.0,1.0,0.6926940280938555
20277,2.0,2.0,0.1977556305422585
20278,2.0,2.0,0.1977556305422585
20279,1.0,1.0,0.6926940280938555
20285,1.0,1.0,0.6926940280938555
20287,3.0,4.0,0.0783959821078239
20288,2.0,2.0,0.1977556305422585
20291,2.0,2.0,0.1977556305422585
20294,3.0,4.0,0.0783959821078239
20295,1.0,1.0,0.6926940280938555
20298,1.0,1.0,0.6926940280938555
20299,1.0,1.0,0.6926940280938555
20303,1.0,1.0,0.6926940280938555
20304,2.0,2.0,0.1977556305422585
20305,1.0,1.0,0.6926940280938555
20308,1.0,1.0,0.6926940280938555
20310,1.0,1.0,0.6926940280938555
20311,1.0,1.0,0.6926940280938555
20312,1.0,1.0,0.6926940280938555
20313,1.0,1.0,0.6926940280938555
20314,3.0,4.0,0.0783959821078239
20315,1.0,1.0,0.6926940280938555
20319,2.0,2.0,0.1977556305422585
20320,1.0,1.0,0.6926940280938555
20322,1.0,1.0,0.6926940280938555
20325,3.0,4.0,0.0783959821078239
20329,3.0,4.0,0.0783959821078239
20330,1.0,1.0,0.6926940280938555
20331,1.0,1.0,0.6926940280938555
20333,1.0,1.0,0.6926940280938555
20334,2.0,2.0,0.1977556305422585
20336,3.0,4.0,0.0783959821078239
20337,1.0,1.0,0.6926940280938555
20340,1.0,1.0,0.6926940280938555
20345,1.0,1.0,0.6926940280938555
20349,1.0,1.0,0.6926940280938555
20351,1.0,1.0,0.6926940280938555
20353,1.0,1.0,0.6926940280938555
20357,1.0,1.0,0.6926940280938555
20358,1.0,1.0,0.6926940280938555
20361,1.0,1.0,0.6926940280938555
20363,1.0,1.0,0.6926940280938555
20367,1.0,1.0,0.6926940280938555
20369,2.0,2.0,0.1977556305422585
20370,1.0,1.0,0.6926940280938555
20372,2.0,2.0,0.1977556305422585
20374,1.0,1.0,0.6926940280938555
20375,1.0,1.0,0.6926940280938555
20379,2.0,2.0,0.1977556305422585
20382,3.0,4.0,0.0783959821078239
20383,1.0,1.0,0.6926940280938555
20385,3.0,4.0,0.0783959821078239
20386,2.0,2.0,0.1977556305422585
20387,1.0,1.0,0.6926940280938555
20392,1.0,1.0,0.6926940280938555
20393,2.0,2.0,0.1977556305422585
20395,1.0,1.0,0.6926940280938555
20396,1.0,1.0,0.6926940280938555
20397,2.0,2.0,0.1977556305422585
20398,1.0,1.0,0.6926940280938555
20399,1.0,1.0,0.6926940280938555
20400,1.0,1.0,0.6926940280938555
20401,1.0,1.0,0.6926940280938555
20402,2.0,2.0,0.1977556305422585
20404,1.0,1.0,0.6926940280938555
20405,1.0,1.0,0.6926940280938555
20410,1.0,1.0,0.6926940280938555
20411,1.0,1.0,0.6926940280938555
20413,1.0,1.0,0.6926940280938555
20415,1.0,1.0,0.6926940280938555
20418,3.0,4.0,0.0783959821078239
20421,1.0,1.0,0.6926940280938555
20425,1.0,1.0,0.6926940280938555
20426,2.0,2.0,0.1977556305422585
20427,1.0,1.0,0.6926940280938555
20428,1.0,1.0,0.6926940280938555
20429,1.0,1.0,0.6926940280938555
20430,1.0,1.0,0.6926940280938555
20431,3.0,4.0,0.0783959821078239
20432,1.0,1.0,0.6926940280938555
20433,1.0,1.0,0.6926940280938555
20434,1.0,1.0,0.6926940280938555
20436,1.0,1.0,0.6926940280938555
20439,1.0,1.0,0.6926940280938555
20440,1.0,1.0,0.6926940280938555
20442,1.0,1.0,0.6926940280938555
20443,2.0,2.0,0.1977556305422585
20444,1.0,1.0,0.6926940280938555
20447,2.0,2.0,0.1977556305422585
20448,1.0,1.0,0.6926940280938555
20449,1.0,1.0,0.6926940280938555
20451,1.0,1.0,0.6926940280938555
20454,1.0,1.0,0.6926940280938555
20455,1.0,1.0,0.6926940280938555
20460,1.0,1.0,0.6926940280938555
20462,2.0,2.0,0.1977556305422585
20466,1.0,1.0,0.6926940280938555
20467,1.0,1.0,0.6926940280938555
20470,1.0,1.0,0.6926940280938555
20473,1.0,1.0,0.6926940280938555
20475,1.0,1.0,0.6926940280938555
20476,1.0,1.0,0.6926940280938555
20484,1.0,1.0,0.6926940280938555
20485,1.0,1.0,0.6926940280938555
20487,2.0,2.0,0.1977556305422585
20488,1.0,1.0,0.6926940280938555
20489,1.0,1.0,0.6926940280938555
20495,1.0,1.0,0.6926940280938555
20498,2.0,3.0,0.03115435925606215
20499,1.0,1.0,0.6926940280938555
20502,1.0,1.0,0.6926940280938555
20504,1.0,1.0,0.6926940280938555
20506,2.0,2.0,0.1977556305422585
20507,1.0,1.0,0.6926940280938555
20508,1.0,1.0,0.6926940280938555
20509,1.0,1.0,0.6926940280938555
20511,1.0,1.0,0.6926940280938555
20514,1.0,1.0,0.6926940280938555
20515,2.0,2.0,0.1977556305422585
20516,2.0,2.0,0.1977556305422585
20517,1.0,1.0,0.6926940280938555
20520,3.0,4.0,0.0783959821078239
20521,1.0,1.0,0.6926940280938555
20522,1.0,1.0,0.6926940280938555
20525,1.0,1.0,0.6926940280938555
20526,1.0,1.0,0.6926940280938555
20528,1.0,1.0,0.6926940280938555
20531,2.0,2.0,0.1977556305422585
20535,1.0,1.0,0.6926940280938555
20540,1.0,1.0,0.6926940280938555
20542,1.0,1.0,0.6926940280938555
20543,1.0,1.0,0.6926940280938555
20546,1.0,1.0,0.6926940280938555
20547,1.0,1.0,0.6926940280938555
20548,1.0,1.0,0.6926940280938555
20552,1.0,1.0,0.6926940280938555
20555,1.0,1.0,0.6926940280938555
20557,1.0,1.0,0.6926940280938555
20558,1.0,1.0,0.6926940280938555
20560,1.0,1.0,0.6926940280938555
20561,1.0,1.0,0.6926940280938555
20562,1.0,1.0,0.6926940280938555
20564,1.0,1.0,0.6926940280938555
20566,1.0,1.0,0.6926940280938555
20568,1.0,1.0,0.6926940280938555
20570,2.0,2.0,0.1977556305422585
20571,1.0,1.0,0.6926940280938555
20572,1.0,1.0,0.6926940280938555
20574,2.0,3.0,0.03115435925606215
20575,2.0,2.0,0.1977556305422585
20578,3.0,4.0,0.0783959821078239
20579,1.0,1.0,0.6926940280938555
20580,1.0,1.0,0.6926940280938555
20583,1.0,1.0,0.6926940280938555
20584,1.0,1.0,0.6926940280938555
20588,1.0,1.0,0.6926940280938555
20592,1.0,1.0,0.6926940280938555
20594,1.0,1.0,0.6926940280938555
20595,1.0,1.0,0.6926940280938555
20596,1.0,1.0,0.6926940280938555
20597,1.0,1.0,0.6926940280938555
20601,1.0,1.0,0.6926940280938555
20602,3.0,4.0,0.0783959821078239
20604,2.0,3.0,0.03115435925606215
20605,2.0,2.0,0.1977556305422585
20610,1.0,1.0,0.6926940280938555
20611,2.0,2.0,0.1977556305422585
20616,1.0,1.0,0.6926940280938555
20618,1.0,1.0,0.6926940280938555
20619,2.0,3.0,0.03115435925606215
20621,2.0,2.0,0.1977556305422585
20622,1.0,1.0,0.6926940280938555
20623,2.0,2.0,0.1977556305422585
20632,1.0,1.0,0.6926940280938555
20633,1.0,1.0,0.6926940280938555
20634,3.0,4.0,0.0783959821078239
20639,1.0,1.0,0.6926940280938555
20643,2.0,2.0,0.1977556305422585
20644,1.0,1.0,0.6926940280938555
20646,1.0,1.0,0.6926940280938555
20647,1.0,1.0,0.6926940280938555
20652,1.0,1.0,0.6926940280938555
20656,1.0,1.0,0.6926940280938555
20657,1.0,1.0,0.6926940280938555
20658,1.0,1.0,0.6926940280938555
20660,1.0,1.0,0.6926940280938555
20661,1.0,1.0,0.6926940280938555
20668,1.0,1.0,0.6926940280938555
20670,1.0,1.0,0.6926940280938555
20671,3.0,4.0,0.0783959821078239
20674,1.0,1.0,0.6926940280938555
20676,1.0,1.0,0.6926940280938555
20681,1.0,1.0,0.6926940280938555
20683,1.0,1.0,0.6926940280938555
20684,1.0,1.0,0.6926940280938555
20686,1.0,1.0,0.6926940280938555
20687,1.0,1.0,0.6926940280938555
20691,1.0,1.0,0.6926940280938555
20693,1.0,1.0,0.6926940280938555
20695,1.0,1.0,0.6926940280938555
20700,2.0,2.0,0.1977556305422585
20702,3.0,4.0,0.0783959821078239
20704,1.0,1.0,0.6926940280938555
20705,1.0,1.0,0.6926940280938555
20707,1.0,1.0,0.6926940280938555
20712,2.0,3.0,0.03115435925606215
20714,2.0,2.0,0.1977556305422585
20716,1.0,1.0,0.6926940280938555
20719,1.0,1.0,0.6926940280938555
20720,1.0,1.0,0.6926940280938555
20721,3.0,4.0,0.0783959821078239
20722,1.0,1.0,0.6926940280938555
20725,1.0,1.0,0.6926940280938555
20727,2.0,2.0,0.1977556305422585
20728,1.0,1.0,0.6926940280938555
20731,1.0,1.0,0.6926940280938555
20732,1.0,1.0,0.6926940280938555
20734,2.0,2.0,0.1977556305422585
20740,1.0,1.0,0.6926940280938555
20747,1.0,1.0,0.6926940280938555
20749,1.0,1.0,0.6926940280938555
20753,1.0,1.0,0.6926940280938555
20756,1.0,1.0,0.6926940280938555
20758,2.0,2.0,0.1977556305422585
20760,2.0,2.0,0.1977556305422585
20762,1.0,1.0,0.6926940280938555
20765,1.0,1.0,0.6926940280938555
20766,1.0,1.0,0.6926940280938555
20769,1.0,1.0,0.6926940280938555
20770,3.0,4.0,0.0783959821078239
20771,2.0,3.0,0.03115435925606215
20773,1.0,1.0,0.6926940280938555
20774,1.0,1.0,0.6926940280938555
20775,1.0,1.0,0.6926940280938555
20776,1.0,1.0,0.6926940280938555
20778,1.0,1.0,0.6926940280938555
20784,1.0,1.0,0.6926940280938555
20787,2.0,2.0,0.1977556305422585
20793,1.0,1.0,0.6926940280938555
20794,1.0,1.0,0.6926940280938555
20795,1.0,1.0,0.6926940280938555
20797,1.0,1.0,0.6926940280938555
20798,2.0,2.0,0.1977556305422585
20800,1.0,1.0,0.6926940280938555
20802,2.0,2.0,0.1977556305422585
20805,1.0,1.0,0.6926940280938555
20809,1.0,1.0,0.6926940280938555
20813,1.0,1.0,0.6926940280938555
20815,2.0,2.0,0.1977556305422585
20816,1.0,1.0,0.6926940280938555
20817,3.0,4.0,0.0783959821078239
20820,1.0,1.0,0.6926940280938555
20823,1.0,1.0,0.6926940280938555
20824,1.0,1.0,0.6926940280938555
20826,3.0,4.0,0.0783959821078239
20829,2.0,3.0,0.03115435925606215
20832,1.0,1.0,0.6926940280938555
20833,1.0,1.0,0.6926940280938555
20834,1.0,1.0,0.6926940280938555
20838,1.0,1.0,0.6926940280938555
20840,1.0,1.0,0.6926940280938555
20841,2.0,2.0,0.1977556305422585
20842,2.0,2.0,0.1977556305422585
20844,1.0,1.0,0.6926940280938555
20845,1.0,1.0,0.6926940280938555
20846,2.0,2.0,0.1977556305422585
20852,1.0,1.0,0.6926940280938555
20854,1.0,1.0,0.6926940280938555
20855,1.0,1.0,0.6926940280938555
20856,3.0,4.0,0.0783959821078239
20858,1.0,1.0,0.6926940280938555
20859,2.0,2.0,0.1977556305422585
20860,2.0,2.0,0.1977556305422585
20862,1.0,1.0,0.6926940280938555
20863,2.0,2.0,0.1977556305422585
20864,1.0,1.0,0.6926940280938555
20866,1.0,1.0,0.6926940280938555
20872,1.0,1.0,0.6926940280938555
20873,1.0,1.0,0.6926940280938555
20874,3.0,4.0,0.0783959821078239
20875,2.0,3.0,0.03115435925606215
20876,1.0,1.0,0.6926940280938555
20878,1.0,1.0,0.6926940280938555
20879,2.0,2.0,0.1977556305422585
20880,1.0,1.0,0.6926940280938555
20882,2.0,2.0,0.1977556305422585
20883,1.0,1.0,0.6926940280938555
20884,2.0,2.0,0.1977556305422585
20885,1.0,1.0,0.6926940280938555
20886,1.0,1.0,0.6926940280938555
20887,2.0,2.0,0.1977556305422585
20888,2.0,2.0,0.1977556305422585
20889,2.0,2.0,0.1977556305422585
20893,1.0,1.0,0.6926940280938555
20896,2.0,3.0,0.03115435925606215
20899,1.0,1.0,0.6926940280938555
20900,1.0,1.0,0.6926940280938555
20901,1.0,1.0,0.6926940280938555
20904,1.0,1.0,0.6926940280938555
20908,3.0,4.0,0.0783959821078239
20911,1.0,1.0,0.6926940280938555
20914,1.0,1.0,0.6926940280938555
20916,1.0,1.0,0.6926940280938555
20918,1.0,1.0,0.6926940280938555
20919,1.0,1.0,0.6926940280938555
20920,1.0,1.0,0.6926940280938555
20923,1.0,1.0,0.6926940280938555
20927,1.0,1.0,0.6926940280938555
20928,1.0,1.0,0.6926940280938555
20929,1.0,1.0,0.6926940280938555
20932,1.0,1.0,0.6926940280938555
20933,1.0,1.0,0.6926940280938555
20941,3.0,4.0,0.0783959821078239
20942,2.0,2.0,0.1977556305422585
20945,2.0,2.0,0.1977556305422585
20946,1.0,1.0,0.6926940280938555
20949,2.0,2.0,0.1977556305422585
20950,2.0,2.0,0.1977556305422585
20951,1.0,1.0,0.6926940280938555
20954,2.0,2.0,0.1977556305422585
20957,3.0,4.0,0.0783959821078239
20959,3.0,4.0,0.0783959821078239
20961,2.0,3.0,0.03115435925606215
20962,1.0,1.0,0.6926940280938555
20963,1.0,1.0,0.6926940280938555
20964,1.0,1.0,0.6926940280938555
20966,1.0,1.0,0.6926940280938555
20968,1.0,1.0,0.6926940280938555
20969,1.0,1.0,0.6926940280938555
20970,1.0,1.0,0.6926940280938555
20973,2.0,2.0,0.1977556305422585
20974,2.0,2.0,0.1977556305422585
20975,1.0,1.0,0.6926940280938555
20976,1.0,1.0,0.6926940280938555
20978,2.0,2.0,0.1977556305422585
20979,2.0,2.0,0.1977556305422585
20980,1.0,1.0,0.6926940280938555
20982,1.0,1.0,0.6926940280938555
20985,1.0,1.0,0.6926940280938555
20986,1.0,1.0,0.6926940280938555
20987,1.0,1.0,0.6926940280938555
20991,1.0,1.0,0.6926940280938555
20994,1.0,1.0,0.6926940280938555
20996,1.0,1.0,0.6926940280938555
21000,2.0,2.0,0.1977556305422585
21001,1.0,1.0,0.6926940280938555
21002,1.0,1.0,0.6926940280938555
21003,1.0,1.0,0.6926940280938555
21005,1.0,1.0,0.6926940280938555
21007,2.0,2.0,0.1977556305422585
21010,2.0,2.0,0.1977556305422585
21016,1.0,1.0,0.6926940280938555
21017,1.0,1.0,0.6926940280938555
21025,1.0,1.0,0.6926940280938555
21026,1.0,1.0,0.6926940280938555
21027,1.0,1.0,0.6926940280938555
21029,2.0,2.0,0.1977556305422585
21030,1.0,1.0,0.6926940280938555
21034,2.0,3.0,0.03115435925606215
21037,1.0,1.0,0.6926940280938555
21039,2.0,2.0,0.1977556305422585
21041,1.0,1.0,0.6926940280938555
21043,1.0,1.0,0.6926940280938555
21044,1.0,1.0,0.6926940280938555
21045,1.0,1.0,0.6926940280938555
21048,1.0,1.0,0.6926940280938555
21050,2.0,3.0,0.03115435925606215
21053,1.0,1.0,0.6926940280938555
21054,2.0,3.0,0.03115435925606215
21055,2.0,2.0,0.1977556305422585
21066,1.0,1.0,0.6926940280938555
21068,1.0,1.0,0.6926940280938555
21069,2.0,2.0,0.1977556305422585
21071,2.0,2.0,0.1977556305422585
21076,1.0,1.0,0.6926940280938555
21082,2.0,3.0,0.03115435925606215
21084,3.0,4.0,0.0783959821078239
21085,1.0,1.0,0.6926940280938555
21088,1.0,1.0,0.6926940280938555
21090,1.0,1.0,0.6926940280938555
21091,1.0,1.0,0.6926940280938555
21092,1.0,1.0,0.6926940280938555
21093,1.0,1.0,0.6926940280938555
21094,1.0,1.0,0.6926940280938555
21095,2.0,3.0,0.03115435925606215
21098,1.0,1.0,0.6926940280938555
21099,1.0,1.0,0.6926940280938555
21100,1.0,1.0,0.6926940280938555
21102,1.0,1.0,0.6926940280938555
21103,2.0,2.0,0.1977556305422585
21104,3.0,4.0,0.0783959821078239
21105,1.0,1.0,0.6926940280938555
21106,1.0,1.0,0.6926940280938555
21110,1.0,1.0,0.6926940280938555
21112,1.0,1.0,0.6926940280938555
21115,1.0,1.0,0.6926940280938555
21117,1.0,1.0,0.6926940280938555
21119,3.0,4.0,0.0783959821078239
21120,3.0,4.0,0.0783959821078239
21128,1.0,1.0,0.6926940280938555
21131,2.0,2.0,0.1977556305422585
21134,3.0,4.0,0.0783959821078239
21135,1.0,1.0,0.6926940280938555
21136,2.0,2.0,0.1977556305422585
21140,2.0,2.0,0.1977556305422585
21142,1.0,1.0,0.6926940280938555
21143,2.0,2.0,0.1977556305422585
21146,1.0,1.0,0.6926940280938555
21147,3.0,4.0,0.0783959821078239
21148,1.0,1.0,0.6926940280938555
21149,1.0,1.0,0.6926940280938555
21156,1.0,1.0,0.6926940280938555
21157,1.0,1.0,0.6926940280938555
21158,2.0,3.0,0.03115435925606215
21159,1.0,1.0,0.6926940280938555
21162,1.0,1.0,0.6926940280938555
21164,2.0,2.0,0.1977556305422585
21167,1.0,1.0,0.6926940280938555
21171,2.0,2.0,0.1977556305422585
21172,1.0,1.0,0.6926940280938555
21173,1.0,1.0,0.6926940280938555
21177,1.0,1.0,0.6926940280938555
21178,2.0,2.0,0.1977556305422585
21182,3.0,4.0,0.0783959821078239
21185,1.0,1.0,0.6926940280938555
21186,3.0,4.0,0.0783959821078239
21191,1.0,1.0,0.6926940280938555
21194,2.0,2.0,0.1977556305422585
21195,2.0,2.0,0.1977556305422585
21196,2.0,2.0,0.1977556305422585
21197,1.0,1.0,0.6926940280938555
21200,2.0,2.0,0.1977556305422585
21203,1.0,1.0,0.6926940280938555
21204,1.0,1.0,0.6926940280938555
21207,1.0,1.0,0.6926940280938555
21209,1.0,1.0,0.6926940280938555
21212,1.0,1.0,0.6926940280938555
21215,1.0,1.0,0.6926940280938555
21216,1.0,1.0,0.6926940280938555
21217,1.0,1.0,0.6926940280938555
21218,2.0,2.0,0.1977556305422585
21220,1.0,1.0,0.6926940280938555
21221,1.0,1.0,0.6926940280938555
21224,2.0,2.0,0.1977556305422585
21226,1.0,1.0,0.6926940280938555
21227,1.0,1.0,0.6926940280938555
21228,1.0,1.0,0.6926940280938555
21229,1.0,1.0,0.6926940280938555
21230,2.0,2.0,0.1977556305422585
21234,2.0,2.0,0.1977556305422585
21236,1.0,1.0,0.6926940280938555
21239,1.0,1.0,0.6926940280938555
21240,1.0,1.0,0.6926940280938555
21241,2.0,2.0,0.1977556305422585
21243,3.0,4.0,0.0783959821078239
21245,2.0,2.0,0.1977556305422585
21247,3.0,4.0,0.0783959821078239
21249,1.0,1.0,0.6926940280938555
21250,2.0,2.0,0.1977556305422585
21251,2.0,2.0,0.1977556305422585
21253,2.0,2.0,0.1977556305422585
21254,2.0,2.0,0.1977556305422585
21258,1.0,1.0,0.6926940280938555
21259,1.0,1.0,0.6926940280938555
21260,1.0,1.0,0.6926940280938555
21263,2.0,2.0,0.1977556305422585
21265,1.0,1.0,0.6926940280938555
21266,2.0,2.0,0.1977556305422585
21271,1.0,1.0,0.6926940280938555
21272,1.0,1.0,0.6926940280938555
21276,1.0,1.0,0.6926940280938555
21279,1.0,1.0,0.6926940280938555
21280,3.0,4.0,0.0783959821078239
21281,3.0,4.0,0.0783959821078239
21282,2.0,2.0,0.1977556305422585
21283,2.0,2.0,0.1977556305422585
21284,2.0,2.0,0.1977556305422585
21287,1.0,1.0,0.6926940280938555
21288,2.0,2.0,0.1977556305422585
21289,1.0,1.0,0.6926940280938555
21290,1.0,1.0,0.6926940280938555
21291,1.0,1.0,0.6926940280938555
21297,2.0,3.0,0.03115435925606215
21299,3.0,4.0,0.0783959821078239
21301,2.0,2.0,0.1977556305422585
21302,1.0,1.0,0.6926940280938555
21305,1.0,1.0,0.6926940280938555
21306,1.0,1.0,0.6926940280938555
21307,1.0,1.0,0.6926940280938555
21308,1.0,1.0,0.6926940280938555
21309,2.0,2.0,0.1977556305422585
21311,2.0,2.0,0.1977556305422585
21312,1.0,1.0,0.6926940280938555
21313,1.0,1.0,0.6926940280938555
21318,2.0,3.0,0.03115435925606215
21319,1.0,1.0,0.6926940280938555
21320,1.0,1.0,0.6926940280938555
21321,3.0,4.0,0.0783959821078239
21322,1.0,1.0,0.6926940280938555
21323,3.0,4.0,0.0783959821078239
21326,2.0,2.0,0.1977556305422585
21327,1.0,1.0,0.6926940280938555
21328,1.0,1.0,0.6926940280938555
21329,1.0,1.0,0.6926940280938555
21332,1.0,1.0,0.6926940280938555
21333,2.0,2.0,0.1977556305422585
21340,1.0,1.0,0.6926940280938555
21343,1.0,1.0,0.6926940280938555
21345,1.0,1.0,0.6926940280938555
21346,1.0,1.0,0.6926940280938555
21351,1.0,1.0,0.6926940280938555
21353,2.0,3.0,0.03115435925606215
21354,1.0,1.0,0.6926940280938555
21355,1.0,1.0,0.6926940280938555
21356,1.0,1.0,0.6926940280938555
21358,1.0,1.0,0.6926940280938555
21364,1.0,1.0,0.6926940280938555
21365,1.0,1.0,0.6926940280938555
21368,2.0,2.0,0.1977556305422585
21371,2.0,2.0,0.1977556305422585
21372,2.0,2.0,0.1977556305422585
21374,1.0,1.0,0.6926940280938555
21379,1.0,1.0,0.6926940280938555
21383,1.0,1.0,0.6926940280938555
21384,1.0,1.0,0.6926940280938555
21386,1.0,1.0,0.6926940280938555
21388,1.0,1.0,0.6926940280938555
21391,2.0,2.0,0.1977556305422585
21395,3.0,4.0,0.0783959821078239
21396,1.0,1.0,0.6926940280938555
21397,1.0,1.0,0.6926940280938555
21398,1.0,1.0,0.6926940280938555
21399,1.0,1.0,0.6926940280938555
21402,1.0,1.0,0.6926940280938555
21403,1.0,1.0,0.6926940280938555
21406,1.0,1.0,0.6926940280938555
21408,1.0,1.0,0.6926940280938555
21414,1.0,1.0,0.6926940280938555
21418,1.0,1.0,0.6926940280938555
21421,1.0,1.0,0.6926940280938555
21425,2.0,2.0,0.1977556305422585
21426,2.0,2.0,0.1977556305422585
21427,1.0,1.0,0.6926940280938555
21429,1.0,1.0,0.6926940280938555
21431,1.0,1.0,0.6926940280938555
21432,1.0,1.0,0.6926940280938555
21434,1.0,1.0,0.6926940280938555
21438,1.0,1.0,0.6926940280938555
21440,1.0,1.0,0.6926940280938555
21441,1.0,1.0,0.6926940280938555
21442,2.0,2.0,0.1977556305422585
21444,1.0,1.0,0.6926940280938555
21446,1.0,1.0,0.6926940280938555
21452,1.0,1.0,0.6926940280938555
21458,3.0,4.0,0.0783959821078239
21459,1.0,1.0,0.6926940280938555
21460,1.0,1.0,0.6926940280938555
21464,1.0,1.0,0.6926940280938555
21465,3.0,4.0,0.0783959821078239
21466,3.0,4.0,0.0783959821078239
21468,2.0,2.0,0.1977556305422585
21469,1.0,1.0,0.6926940280938555
21473,1.0,1.0,0.6926940280938555
21475,1.0,1.0,0.6926940280938555
21484,1.0,1.0,0.6926940280938555
21485,1.0,1.0,0.6926940280938555
21486,3.0,4.0,0.0783959821078239
21491,1.0,1.0,0.6926940280938555
21496,1.0,1.0,0.6926940280938555
21499,1.0,1.0,0.6926940280938555
21503,3.0,4.0,0.0783959821078239
21504,2.0,2.0,0.1977556305422585
21505,2.0,2.0,0.1977556305422585
21506,1.0,1.0,0.6926940280938555
21507,2.0,2.0,0.1977556305422585
21508,3.0,4.0,0.0783959821078239
21509,2.0,2.0,0.1977556305422585
21511,1.0,1.0,0.6926940280938555
21512,3.0,4.0,0.0783959821078239
21513,2.0,2.0,0.1977556305422585
21514,1.0,1.0,0.6926940280938555
21516,2.0,2.0,0.1977556305422585
21517,1.0,1.0,0.6926940280938555
21519,1.0,1.0,0.6926940280938555
21521,1.0,1.0,0.6926940280938555
21522,1.0,1.0,0.6926940280938555
21523,1.0,1.0,0.6926940280938555
21524,1.0,1.0,0.6926940280938555
21527,2.0,2.0,0.1977556305422585
21528,1.0,1.0,0.6926940280938555
