user_id,date_1,date_2,date_3
21469,2018-01-25,2030-01-01,2030-01-01
21473,2018-02-23,2030-01-01,2030-01-01
21475,2018-01-18,2030-01-01,2030-01-01
21484,2018-11-23,2030-01-01,2030-01-01
21485,2018-12-26,2030-01-01,2030-01-01
21486,2018-04-16,2018-04-17,2018-04-18
21491,2015-07-19,2030-01-01,2030-01-01
21496,2018-10-17,2030-01-01,2030-01-01
21499,2018-03-13,2030-01-01,2030-01-01
21503,2017-03-31,2017-04-01,2017-04-02
21504,2017-02-10,2017-02-11,2030-01-01
21505,2017-07-27,2017-07-28,2030-01-01
21506,2015-11-22,2030-01-01,2030-01-01
21507,2017-09-18,2017-09-19,2030-01-01
21508,2017-08-14,2017-08-15,2017-08-16
21509,2016-05-07,2016-05-08,2030-01-01
21511,2017-03-24,2030-01-01,2030-01-01
21512,2018-08-15,2018-08-16,2018-08-17
21513,2018-11-27,2018-11-28,2030-01-01
21514,2015-07-03,2030-01-01,2030-01-01
21516,2017-03-17,2017-03-18,2030-01-01
21517,2018-04-30,2030-01-01,2030-01-01
21519,2017-08-16,2030-01-01,2030-01-01
21521,2017-12-08,2030-01-01,2030-01-01
21522,2018-03-18,2030-01-01,2030-01-01
21523,2015-10-20,2030-01-01,2030-01-01
21524,2019-01-11,2030-01-01,2030-01-01
21527,2017-12-22,2017-12-23,2030-01-01
21528,2018-09-24,2030-01-01,2030-01-01
21529,2018-12-26,2018-12-27,2030-01-01
21530,2016-11-27,2030-01-01,2030-01-01
21531,2016-01-26,2016-01-27,2030-01-01
21532,2017-11-13,2030-01-01,2030-01-01
21533,2015-06-15,2030-01-01,2030-01-01
21537,2018-04-02,2018-04-03,2018-04-04
21544,2018-09-15,2030-01-01,2030-01-01
21550,2016-10-01,2030-01-01,2030-01-01
21552,2015-07-05,2030-01-01,2030-01-01
21554,2016-01-27,2030-01-01,2030-01-01
21555,2015-11-21,2015-11-22,2015-11-23
21557,2015-11-21,2030-01-01,2030-01-01
21559,2018-05-07,2018-05-08,2030-01-01
21561,2015-11-08,2030-01-01,2030-01-01
21562,2017-02-07,2030-01-01,2030-01-01
21563,2018-04-06,2030-01-01,2030-01-01
21567,2015-10-01,2030-01-01,2030-01-01
21568,2018-01-25,2030-01-01,2030-01-01
21570,2016-04-25,2030-01-01,2030-01-01
21571,2016-09-09,2030-01-01,2030-01-01
21572,2018-10-25,2030-01-01,2030-01-01
21574,2015-06-15,2030-01-01,2030-01-01
21577,2015-12-04,2030-01-01,2030-01-01
21578,2019-01-13,2030-01-01,2030-01-01
21579,2018-09-21,2030-01-01,2030-01-01
21581,2017-03-19,2017-03-20,2030-01-01
21583,2017-05-07,2030-01-01,2030-01-01
21585,2015-12-07,2015-12-08,2030-01-01
21593,2016-09-05,2030-01-01,2030-01-01
21595,2018-09-04,2018-09-05,2030-01-01
21597,2015-06-16,2015-06-17,2030-01-01
21599,2018-04-15,2030-01-01,2030-01-01
21602,2016-10-03,2016-10-04,2016-10-05
21603,2018-02-03,2030-01-01,2030-01-01
21605,2019-01-17,2019-01-18,2030-01-01
21608,2018-09-16,2030-01-01,2030-01-01
21609,2017-06-07,2017-06-08,2030-01-01
21611,2018-10-29,2030-01-01,2030-01-01
21614,2017-08-09,2030-01-01,2030-01-01
21615,2018-05-31,2030-01-01,2030-01-01
21616,2017-06-08,2030-01-01,2030-01-01
21618,2015-12-10,2030-01-01,2030-01-01
21620,2015-08-16,2030-01-01,2030-01-01
21621,2016-10-23,2030-01-01,2030-01-01
21622,2018-05-04,2018-05-05,2030-01-01
21624,2018-05-28,2030-01-01,2030-01-01
21626,2016-04-19,2016-04-20,2030-01-01
21631,2017-03-06,2030-01-01,2030-01-01
21633,2018-12-24,2030-01-01,2030-01-01
21636,2016-11-09,2030-01-01,2030-01-01
21637,2016-11-01,2030-01-01,2030-01-01
21640,2017-07-28,2030-01-01,2030-01-01
21642,2018-12-03,2030-01-01,2030-01-01
21644,2018-09-05,2030-01-01,2030-01-01
21646,2018-06-16,2030-01-01,2030-01-01
21650,2016-09-23,2016-09-24,2030-01-01
21653,2017-09-19,2030-01-01,2030-01-01
21654,2018-09-06,2018-09-07,2018-09-08
21655,2016-02-29,2030-01-01,2030-01-01
21657,2018-03-12,2030-01-01,2030-01-01
21659,2018-05-20,2030-01-01,2030-01-01
21660,2018-01-22,2018-01-23,2030-01-01
21665,2016-10-16,2030-01-01,2030-01-01
21666,2015-07-19,2030-01-01,2030-01-01
21667,2017-07-08,2030-01-01,2030-01-01
21668,2018-04-07,2018-04-08,2018-04-09
21672,2018-12-08,2030-01-01,2030-01-01
21674,2018-06-13,2030-01-01,2030-01-01
21675,2019-01-13,2030-01-01,2030-01-01
21676,2016-10-20,2030-01-01,2030-01-01
21680,2016-02-05,2030-01-01,2030-01-01
21681,2017-12-13,2017-12-14,2030-01-01
21685,2018-06-18,2030-01-01,2030-01-01
21688,2018-02-26,2030-01-01,2030-01-01
21695,2018-04-02,2018-04-03,2030-01-01
21696,2016-03-26,2030-01-01,2030-01-01
21701,2016-10-04,2030-01-01,2030-01-01
21702,2017-05-26,2017-05-27,2030-01-01
21703,2015-10-20,2030-01-01,2030-01-01
21706,2017-03-21,2030-01-01,2030-01-01
21708,2015-09-18,2030-01-01,2030-01-01
21711,2016-06-24,2016-06-25,2030-01-01
21713,2017-04-25,2017-04-26,2017-04-27
21714,2018-11-28,2030-01-01,2030-01-01
21715,2018-10-22,2018-10-23,2030-01-01
21717,2018-09-07,2030-01-01,2030-01-01
21719,2017-11-02,2030-01-01,2030-01-01
21720,2018-10-30,2030-01-01,2030-01-01
21721,2016-01-20,2030-01-01,2030-01-01
21725,2017-07-28,2030-01-01,2030-01-01
21727,2015-06-19,2030-01-01,2030-01-01
21731,2017-02-05,2030-01-01,2030-01-01
21732,2015-10-18,2015-10-19,2030-01-01
21733,2017-10-11,2017-10-12,2030-01-01
21734,2017-01-17,2030-01-01,2017-01-19
21735,2015-06-19,2015-06-20,2030-01-01
21736,2018-11-07,2018-11-08,2018-11-09
21737,2017-11-14,2030-01-01,2030-01-01
21739,2016-10-24,2030-01-01,2030-01-01
21740,2017-12-29,2030-01-01,2030-01-01
21743,2016-09-10,2016-09-11,2016-09-12
21744,2018-01-15,2030-01-01,2030-01-01
21749,2015-06-16,2030-01-01,2030-01-01
21753,2018-01-08,2030-01-01,2030-01-01
21755,2018-11-20,2030-01-01,2030-01-01
21756,2015-12-14,2015-12-15,2015-12-16
21760,2017-11-16,2030-01-01,2030-01-01
21761,2015-12-05,2030-01-01,2030-01-01
21764,2016-04-01,2030-01-01,2030-01-01
21765,2018-05-31,2018-06-01,2018-06-02
21767,2016-07-19,2030-01-01,2030-01-01
21769,2015-06-23,2030-01-01,2030-01-01
21772,2017-08-03,2030-01-01,2030-01-01
21773,2015-06-15,2030-01-01,2030-01-01
21774,2017-01-31,2017-02-01,2030-01-01
21776,2017-03-29,2017-03-30,2030-01-01
21777,2018-09-27,2018-09-28,2030-01-01
21779,2016-10-04,2030-01-01,2030-01-01
21783,2015-06-15,2030-01-01,2030-01-01
21784,2015-06-24,2030-01-01,2030-01-01
21786,2018-01-22,2030-01-01,2030-01-01
21790,2015-06-16,2030-01-01,2030-01-01
21791,2017-02-19,2030-01-01,2030-01-01
21792,2015-06-29,2030-01-01,2030-01-01
21793,2016-04-06,2016-04-07,2030-01-01
21798,2018-02-18,2030-01-01,2030-01-01
21799,2017-09-06,2030-01-01,2030-01-01
21800,2017-11-13,2030-01-01,2030-01-01
21801,2018-11-04,2030-01-01,2030-01-01
21803,2017-10-16,2030-01-01,2030-01-01
21804,2018-11-10,2030-01-01,2030-01-01
21807,2016-08-03,2030-01-01,2030-01-01
21811,2015-11-30,2015-12-01,2030-01-01
21813,2016-02-25,2016-02-26,2030-01-01
21816,2017-02-06,2017-02-07,2030-01-01
21817,2016-10-18,2030-01-01,2030-01-01
21818,2017-09-24,2030-01-01,2030-01-01
21819,2016-10-02,2030-01-01,2030-01-01
21820,2016-01-19,2030-01-01,2030-01-01
21821,2019-01-09,2019-01-10,2030-01-01
21822,2016-10-06,2030-01-01,2030-01-01
21824,2017-12-09,2030-01-01,2030-01-01
21825,2015-06-15,2015-06-16,2030-01-01
21828,2019-01-02,2019-01-03,2030-01-01
21829,2017-04-20,2030-01-01,2030-01-01
21830,2017-12-26,2030-01-01,2030-01-01
21832,2016-08-01,2016-08-02,2030-01-01
21833,2017-10-31,2030-01-01,2030-01-01
21834,2016-09-06,2016-09-07,2030-01-01
21835,2018-03-04,2018-03-05,2030-01-01
21837,2017-05-03,2030-01-01,2030-01-01
21838,2017-09-20,2030-01-01,2030-01-01
21840,2016-10-23,2016-10-24,2016-10-25
21846,2016-03-18,2016-03-19,2030-01-01
21854,2016-10-03,2016-10-04,2016-10-05
21856,2017-02-15,2017-02-16,2030-01-01
21857,2017-05-01,2030-01-01,2030-01-01
21863,2018-01-14,2030-01-01,2030-01-01
21866,2018-05-30,2030-01-01,2030-01-01
21868,2017-02-16,2030-01-01,2030-01-01
21869,2016-09-10,2030-01-01,2030-01-01
21871,2017-08-10,2030-01-01,2030-01-01
21873,2018-12-11,2030-01-01,2030-01-01
21874,2018-03-22,2030-01-01,2030-01-01
21879,2016-05-15,2016-05-16,2030-01-01
21881,2015-10-06,2015-10-07,2015-10-08
21889,2016-04-24,2030-01-01,2016-04-26
21890,2018-10-05,2018-10-06,2030-01-01
21892,2018-07-31,2030-01-01,2030-01-01
21893,2015-06-24,2030-01-01,2030-01-01
21895,2018-09-24,2030-01-01,2030-01-01
21898,2017-03-21,2030-01-01,2030-01-01
21899,2017-10-15,2030-01-01,2030-01-01
21900,2017-04-16,2030-01-01,2030-01-01
21901,2018-10-22,2030-01-01,2030-01-01
21904,2015-07-03,2030-01-01,2030-01-01
21905,2018-07-22,2018-07-23,2030-01-01
21907,2018-05-13,2018-05-14,2030-01-01
21909,2018-11-27,2030-01-01,2030-01-01
21910,2017-11-22,2030-01-01,2030-01-01
21916,2017-11-20,2030-01-01,2030-01-01
21917,2018-01-25,2030-01-01,2030-01-01
21920,2016-08-24,2016-08-25,2030-01-01
21921,2015-12-24,2030-01-01,2030-01-01
21924,2018-07-14,2030-01-01,2030-01-01
21927,2018-07-22,2030-01-01,2030-01-01
21928,2018-05-26,2018-05-27,2030-01-01
21929,2018-03-02,2030-01-01,2030-01-01
21933,2016-02-19,2030-01-01,2030-01-01
21934,2015-07-06,2015-07-07,2030-01-01
21935,2017-06-04,2030-01-01,2030-01-01
21936,2015-06-15,2030-01-01,2030-01-01
21939,2017-02-05,2030-01-01,2030-01-01
21940,2015-06-16,2030-01-01,2030-01-01
21941,2018-08-14,2018-08-15,2030-01-01
21942,2017-07-12,2030-01-01,2030-01-01
21943,2015-10-10,2030-01-01,2030-01-01
21949,2017-03-28,2030-01-01,2030-01-01
21951,2015-08-08,2030-01-01,2030-01-01
21957,2015-08-12,2015-08-13,2030-01-01
21965,2018-10-04,2030-01-01,2030-01-01
21966,2018-06-20,2018-06-21,2030-01-01
21969,2015-06-23,2030-01-01,2030-01-01
21972,2016-12-07,2016-12-08,2030-01-01
21979,2015-06-25,2030-01-01,2030-01-01
21980,2018-04-30,2030-01-01,2018-05-02
21983,2018-06-27,2030-01-01,2030-01-01
21984,2015-08-08,2030-01-01,2030-01-01
21985,2018-04-21,2030-01-01,2030-01-01
21986,2017-11-06,2030-01-01,2017-11-08
21987,2018-09-05,2030-01-01,2030-01-01
21988,2017-01-24,2017-01-25,2017-01-26
21990,2017-09-28,2030-01-01,2030-01-01
21991,2017-12-26,2017-12-27,2030-01-01
21992,2018-12-21,2030-01-01,2030-01-01
21993,2017-06-23,2030-01-01,2030-01-01
21995,2017-07-17,2030-01-01,2030-01-01
21996,2015-09-11,2015-09-12,2030-01-01
21997,2017-01-07,2030-01-01,2030-01-01
21999,2017-01-25,2017-01-26,2030-01-01
22002,2017-10-19,2030-01-01,2030-01-01
22007,2018-06-10,2030-01-01,2030-01-01
22009,2018-01-08,2030-01-01,2030-01-01
22011,2015-06-15,2030-01-01,2030-01-01
22012,2015-11-25,2030-01-01,2030-01-01
22014,2015-11-23,2030-01-01,2030-01-01
22016,2015-06-15,2030-01-01,2030-01-01
22017,2015-06-15,2015-06-16,2030-01-01
22018,2017-09-21,2030-01-01,2030-01-01
22019,2018-09-25,2030-01-01,2030-01-01
22022,2015-06-17,2015-06-18,2015-06-19
22023,2016-11-03,2016-11-04,2030-01-01
22025,2015-07-24,2030-01-01,2030-01-01
22026,2018-10-03,2018-10-04,2030-01-01
22031,2018-03-17,2030-01-01,2030-01-01
22034,2017-11-12,2030-01-01,2030-01-01
22035,2015-06-17,2030-01-01,2030-01-01
22037,2015-06-16,2030-01-01,2030-01-01
22040,2017-10-20,2030-01-01,2030-01-01
22041,2017-08-09,2030-01-01,2030-01-01
22043,2016-02-11,2030-01-01,2030-01-01
22049,2016-10-07,2016-10-08,2016-10-09
22051,2018-07-19,2030-01-01,2030-01-01
22059,2018-01-02,2018-01-03,2018-01-04
22060,2017-10-05,2030-01-01,2030-01-01
22061,2018-12-21,2030-01-01,2030-01-01
22062,2015-10-20,2030-01-01,2030-01-01
22067,2017-10-25,2030-01-01,2030-01-01
22068,2017-10-26,2030-01-01,2030-01-01
22069,2016-11-10,2016-11-11,2030-01-01
22074,2017-01-16,2017-01-17,2030-01-01
22079,2018-05-14,2030-01-01,2030-01-01
22080,2017-05-22,2030-01-01,2030-01-01
22081,2017-06-11,2030-01-01,2030-01-01
22082,2018-06-04,2030-01-01,2030-01-01
22083,2016-02-09,2030-01-01,2030-01-01
22086,2017-10-08,2030-01-01,2030-01-01
22088,2018-03-04,2018-03-05,2030-01-01
22089,2015-06-15,2030-01-01,2030-01-01
22091,2016-06-30,2016-07-01,2016-07-02
22092,2017-12-28,2017-12-29,2030-01-01
22093,2015-09-04,2030-01-01,2030-01-01
22094,2016-04-21,2016-04-22,2030-01-01
22105,2016-09-03,2030-01-01,2030-01-01
22109,2016-03-01,2030-01-01,2030-01-01
22111,2018-11-22,2030-01-01,2030-01-01
22113,2018-07-25,2030-01-01,2030-01-01
22115,2018-02-02,2030-01-01,2030-01-01
22117,2018-03-25,2030-01-01,2030-01-01
22119,2017-04-05,2030-01-01,2030-01-01
22122,2016-08-05,2030-01-01,2030-01-01
22123,2017-06-08,2017-06-09,2030-01-01
22131,2017-07-02,2030-01-01,2030-01-01
22133,2018-10-01,2018-10-02,2030-01-01
22134,2017-06-09,2017-06-10,2030-01-01
22135,2016-10-27,2030-01-01,2030-01-01
22137,2016-08-21,2030-01-01,2030-01-01
22138,2017-11-13,2030-01-01,2030-01-01
22140,2015-06-15,2030-01-01,2030-01-01
22146,2017-04-14,2030-01-01,2030-01-01
22149,2018-02-07,2018-02-08,2030-01-01
22150,2016-05-23,2030-01-01,2030-01-01
22151,2018-12-06,2030-01-01,2030-01-01
22152,2016-08-12,2030-01-01,2030-01-01
22153,2017-10-09,2030-01-01,2030-01-01
22154,2016-07-13,2030-01-01,2030-01-01
22156,2017-10-05,2030-01-01,2017-10-07
22157,2015-12-11,2015-12-12,2015-12-13
22158,2017-02-02,2030-01-01,2030-01-01
22163,2018-03-20,2018-03-21,2030-01-01
22170,2018-10-20,2030-01-01,2030-01-01
22173,2017-09-26,2030-01-01,2030-01-01
22178,2018-10-14,2030-01-01,2030-01-01
22179,2017-06-29,2030-01-01,2030-01-01
22180,2018-01-02,2018-01-03,2030-01-01
22183,2017-07-26,2017-07-27,2030-01-01
22184,2016-06-10,2030-01-01,2030-01-01
22185,2017-02-18,2017-02-19,2017-02-20
22187,2015-09-27,2030-01-01,2030-01-01
22188,2016-04-13,2030-01-01,2030-01-01
22198,2015-09-29,2030-01-01,2030-01-01
22201,2018-10-23,2030-01-01,2030-01-01
22202,2015-06-15,2015-06-16,2030-01-01
22206,2018-03-16,2030-01-01,2030-01-01
22208,2015-12-10,2030-01-01,2030-01-01
22213,2016-03-31,2030-01-01,2030-01-01
22215,2018-08-18,2018-08-19,2018-08-20
22218,2015-06-21,2030-01-01,2030-01-01
22219,2016-06-30,2016-07-01,2030-01-01
22223,2015-06-19,2030-01-01,2030-01-01
22226,2016-07-19,2030-01-01,2030-01-01
22229,2017-12-10,2017-12-11,2030-01-01
22234,2017-12-04,2030-01-01,2030-01-01
22236,2017-10-02,2030-01-01,2030-01-01
22238,2018-03-12,2030-01-01,2030-01-01
22239,2018-09-10,2030-01-01,2030-01-01
22240,2017-04-21,2030-01-01,2030-01-01
22241,2016-04-16,2030-01-01,2030-01-01
22244,2018-04-18,2018-04-19,2018-04-20
22245,2016-03-04,2030-01-01,2030-01-01
22248,2017-12-04,2017-12-05,2030-01-01
22249,2017-01-25,2017-01-26,2017-01-27
22251,2017-09-02,2030-01-01,2030-01-01
22253,2018-05-21,2030-01-01,2030-01-01
22254,2015-06-15,2030-01-01,2030-01-01
22256,2016-10-31,2030-01-01,2030-01-01
22257,2016-10-09,2016-10-10,2016-10-11
22258,2016-08-28,2030-01-01,2030-01-01
22259,2017-12-30,2030-01-01,2030-01-01
22261,2016-01-12,2030-01-01,2030-01-01
22262,2016-11-01,2030-01-01,2030-01-01
22266,2017-05-11,2017-05-12,2017-05-13
22270,2018-04-04,2030-01-01,2030-01-01
22274,2018-09-02,2030-01-01,2030-01-01
22276,2015-06-24,2030-01-01,2015-06-26
22278,2017-11-18,2030-01-01,2030-01-01
22279,2017-01-12,2017-01-13,2030-01-01
22281,2015-06-16,2030-01-01,2030-01-01
22284,2018-04-20,2030-01-01,2018-04-22
22285,2016-08-19,2030-01-01,2030-01-01
22287,2018-05-27,2030-01-01,2030-01-01
22289,2018-03-02,2030-01-01,2030-01-01
22290,2018-06-23,2018-06-24,2030-01-01
22295,2017-06-18,2017-06-19,2030-01-01
22296,2018-12-08,2030-01-01,2030-01-01
22298,2018-02-27,2018-02-28,2018-03-01
22300,2018-03-05,2030-01-01,2030-01-01
22302,2018-02-18,2018-02-19,2030-01-01
22306,2015-06-16,2030-01-01,2030-01-01
22309,2018-09-17,2030-01-01,2030-01-01
22310,2015-06-15,2030-01-01,2030-01-01
22312,2015-06-15,2015-06-16,2030-01-01
22315,2017-10-12,2017-10-13,2030-01-01
22316,2016-09-03,2030-01-01,2030-01-01
22318,2018-01-04,2018-01-05,2030-01-01
22321,2018-05-14,2018-05-15,2030-01-01
22326,2016-09-14,2030-01-01,2030-01-01
22328,2018-02-22,2030-01-01,2030-01-01
22329,2015-06-15,2015-06-16,2030-01-01
22330,2017-05-18,2030-01-01,2030-01-01
22332,2017-09-14,2030-01-01,2030-01-01
22333,2017-07-08,2017-07-09,2017-07-10
22335,2015-06-15,2030-01-01,2030-01-01
22337,2018-02-08,2018-02-09,2030-01-01
22340,2018-11-30,2018-12-01,2030-01-01
22341,2015-06-16,2015-06-17,2030-01-01
22344,2015-06-20,2015-06-21,2030-01-01
22347,2018-04-18,2030-01-01,2030-01-01
22351,2018-04-17,2018-04-18,2030-01-01
22352,2017-08-02,2030-01-01,2030-01-01
22353,2016-03-16,2030-01-01,2030-01-01
22355,2019-01-13,2019-01-14,2030-01-01
22357,2018-12-11,2030-01-01,2030-01-01
22358,2019-01-08,2019-01-09,2019-01-10
22359,2016-02-08,2030-01-01,2030-01-01
22360,2016-10-11,2030-01-01,2030-01-01
22361,2018-11-22,2030-01-01,2030-01-01
22362,2016-08-17,2030-01-01,2030-01-01
22369,2015-06-15,2030-01-01,2030-01-01
22370,2018-01-18,2030-01-01,2030-01-01
22371,2015-06-15,2030-01-01,2030-01-01
22373,2016-09-25,2030-01-01,2030-01-01
22374,2016-11-16,2030-01-01,2030-01-01
22375,2015-06-16,2030-01-01,2030-01-01
22376,2017-12-15,2030-01-01,2030-01-01
22377,2016-07-19,2030-01-01,2030-01-01
22382,2016-12-16,2030-01-01,2016-12-18
22384,2017-08-02,2030-01-01,2030-01-01
22386,2017-05-24,2017-05-25,2017-05-26
22389,2016-08-30,2030-01-01,2030-01-01
22390,2017-02-12,2017-02-13,2017-02-14
22392,2015-06-18,2030-01-01,2030-01-01
22393,2016-10-08,2030-01-01,2030-01-01
22394,2016-03-20,2030-01-01,2030-01-01
22396,2018-02-27,2030-01-01,2030-01-01
22399,2017-05-08,2030-01-01,2030-01-01
22400,2017-12-14,2030-01-01,2030-01-01
22401,2017-10-25,2017-10-26,2030-01-01
22406,2018-06-29,2018-06-30,2030-01-01
22407,2016-05-10,2030-01-01,2030-01-01
22409,2018-08-15,2030-01-01,2030-01-01
22410,2018-12-29,2030-01-01,2030-01-01
22411,2018-04-10,2030-01-01,2030-01-01
22412,2018-01-29,2030-01-01,2030-01-01
22414,2018-10-22,2018-10-23,2030-01-01
22416,2015-06-17,2030-01-01,2030-01-01
22417,2017-06-05,2030-01-01,2030-01-01
22418,2017-11-02,2030-01-01,2030-01-01
22419,2015-06-15,2015-06-16,2030-01-01
22423,2015-06-16,2030-01-01,2030-01-01
22426,2016-02-16,2016-02-17,2016-02-18
22429,2015-06-19,2030-01-01,2030-01-01
22431,2017-03-27,2030-01-01,2030-01-01
22432,2015-07-06,2015-07-07,2030-01-01
22433,2015-06-15,2015-06-16,2030-01-01
22434,2016-12-21,2030-01-01,2030-01-01
22435,2016-05-08,2030-01-01,2030-01-01
22438,2018-05-29,2030-01-01,2030-01-01
22441,2019-01-16,2030-01-01,2030-01-01
22444,2017-10-24,2030-01-01,2030-01-01
22447,2017-11-12,2030-01-01,2030-01-01
22448,2018-07-13,2030-01-01,2030-01-01
22450,2015-09-07,2030-01-01,2030-01-01
22451,2017-09-27,2017-09-28,2030-01-01
22452,2018-10-17,2030-01-01,2030-01-01
22453,2016-04-29,2030-01-01,2016-05-01
22454,2018-10-31,2030-01-01,2030-01-01
22455,2018-05-29,2030-01-01,2030-01-01
22456,2017-09-03,2017-09-04,2030-01-01
22461,2016-09-13,2030-01-01,2030-01-01
22462,2017-12-06,2030-01-01,2030-01-01
22463,2017-03-08,2030-01-01,2030-01-01
22465,2015-10-06,2030-01-01,2030-01-01
22466,2019-01-03,2030-01-01,2030-01-01
22468,2018-03-03,2030-01-01,2030-01-01
22472,2016-10-18,2030-01-01,2030-01-01
22474,2017-08-23,2017-08-24,2030-01-01
22476,2018-04-11,2030-01-01,2030-01-01
22478,2018-04-18,2030-01-01,2030-01-01
22486,2017-02-09,2030-01-01,2030-01-01
22487,2018-06-07,2030-01-01,2030-01-01
22488,2018-04-08,2030-01-01,2030-01-01
22491,2018-12-19,2018-12-20,2030-01-01
22492,2016-01-18,2030-01-01,2030-01-01
22493,2018-07-19,2030-01-01,2030-01-01
22499,2016-08-23,2016-08-24,2030-01-01
22502,2016-10-23,2016-10-24,2016-10-25
22503,2015-06-16,2030-01-01,2030-01-01
22508,2018-09-26,2030-01-01,2030-01-01
22509,2016-08-28,2030-01-01,2030-01-01
22510,2018-04-09,2018-04-10,2030-01-01
22512,2016-01-25,2016-01-26,2016-01-27
22515,2016-05-12,2030-01-01,2030-01-01
22516,2019-01-15,2030-01-01,2030-01-01
22518,2017-12-24,2030-01-01,2030-01-01
22520,2015-06-15,2015-06-16,2030-01-01
22524,2016-07-25,2030-01-01,2030-01-01
22531,2017-04-07,2017-04-08,2030-01-01
22532,2018-10-08,2030-01-01,2030-01-01
22536,2015-09-06,2015-09-07,2030-01-01
22537,2018-03-23,2018-03-24,2018-03-25
22538,2015-06-27,2030-01-01,2030-01-01
22540,2018-09-29,2018-09-30,2030-01-01
22541,2017-04-03,2030-01-01,2030-01-01
22542,2017-08-21,2017-08-22,2030-01-01
22543,2017-06-06,2030-01-01,2030-01-01
22544,2017-10-18,2030-01-01,2030-01-01
22547,2017-01-04,2017-01-05,2030-01-01
22548,2018-05-30,2018-05-31,2030-01-01
22549,2017-03-16,2030-01-01,2030-01-01
22551,2015-06-26,2030-01-01,2030-01-01
22554,2018-08-06,2030-01-01,2030-01-01
22555,2016-07-01,2030-01-01,2030-01-01
22556,2018-05-05,2030-01-01,2030-01-01
22557,2015-06-19,2030-01-01,2030-01-01
22562,2016-08-23,2016-08-24,2016-08-25
22566,2017-11-08,2017-11-09,2017-11-10
22568,2016-09-06,2030-01-01,2030-01-01
22570,2015-11-25,2015-11-26,2030-01-01
22572,2017-12-03,2030-01-01,2030-01-01
22576,2018-02-08,2030-01-01,2030-01-01
22577,2016-03-26,2030-01-01,2030-01-01
22579,2017-06-07,2017-06-08,2017-06-09
22580,2016-02-24,2030-01-01,2030-01-01
22581,2018-01-07,2030-01-01,2030-01-01
22586,2017-09-11,2017-09-12,2030-01-01
22589,2017-01-16,2030-01-01,2030-01-01
22591,2017-05-25,2030-01-01,2030-01-01
22594,2016-04-06,2030-01-01,2030-01-01
22596,2016-09-29,2016-09-30,2030-01-01
22597,2017-06-07,2030-01-01,2030-01-01
22600,2018-07-07,2030-01-01,2030-01-01
22602,2015-07-13,2030-01-01,2030-01-01
22604,2017-09-19,2030-01-01,2030-01-01
22608,2018-04-26,2030-01-01,2030-01-01
22610,2017-07-15,2030-01-01,2030-01-01
22614,2017-10-14,2017-10-15,2017-10-16
22615,2015-06-16,2030-01-01,2030-01-01
22619,2015-11-25,2015-11-26,2030-01-01
22622,2018-04-14,2030-01-01,2030-01-01
22624,2017-11-23,2030-01-01,2030-01-01
22628,2015-06-18,2015-06-19,2015-06-20
22632,2015-06-15,2015-06-16,2030-01-01
22633,2015-06-15,2015-06-16,2030-01-01
22634,2015-06-15,2030-01-01,2030-01-01
22635,2017-03-13,2030-01-01,2030-01-01
22636,2018-03-22,2018-03-23,2030-01-01
22637,2018-05-05,2030-01-01,2030-01-01
22638,2017-06-03,2017-06-04,2030-01-01
22642,2015-09-06,2030-01-01,2030-01-01
22643,2019-01-05,2030-01-01,2030-01-01
22645,2016-01-10,2016-01-11,2030-01-01
22646,2017-10-25,2017-10-26,2030-01-01
22649,2018-08-22,2030-01-01,2030-01-01
22650,2018-08-17,2030-01-01,2030-01-01
22651,2017-09-29,2030-01-01,2030-01-01
22652,2017-02-06,2030-01-01,2030-01-01
22655,2018-05-19,2030-01-01,2030-01-01
22658,2016-02-28,2016-02-29,2030-01-01
22661,2017-02-08,2030-01-01,2030-01-01
22662,2015-10-11,2030-01-01,2030-01-01
22663,2018-11-17,2030-01-01,2030-01-01
22664,2015-06-15,2015-06-16,2030-01-01
22665,2018-09-29,2030-01-01,2030-01-01
22668,2018-04-30,2018-05-01,2030-01-01
22671,2018-02-23,2030-01-01,2030-01-01
22672,2017-12-05,2017-12-06,2030-01-01
22674,2018-09-12,2018-09-13,2030-01-01
22675,2016-01-22,2030-01-01,2030-01-01
22676,2018-03-26,2018-03-27,2030-01-01
22677,2018-10-07,2030-01-01,2030-01-01
22681,2016-10-25,2016-10-26,2016-10-27
22683,2016-05-28,2016-05-29,2030-01-01
22684,2017-08-04,2030-01-01,2030-01-01
22686,2015-06-16,2030-01-01,2030-01-01
22687,2018-04-11,2030-01-01,2030-01-01
22689,2016-04-01,2016-04-02,2030-01-01
22691,2017-03-07,2017-03-08,2017-03-09
22693,2015-06-17,2030-01-01,2030-01-01
22694,2018-05-19,2030-01-01,2030-01-01
22697,2015-06-15,2030-01-01,2030-01-01
22698,2018-09-20,2018-09-21,2018-09-22
22702,2015-07-27,2030-01-01,2030-01-01
22705,2016-11-14,2016-11-15,2030-01-01
22706,2018-01-16,2018-01-17,2030-01-01
22709,2018-10-24,2018-10-25,2030-01-01
22710,2016-01-10,2030-01-01,2030-01-01
22711,2018-12-04,2030-01-01,2030-01-01
22712,2016-03-13,2030-01-01,2030-01-01
22713,2017-09-03,2017-09-04,2030-01-01
22715,2018-05-31,2018-06-01,2018-06-02
22720,2018-05-09,2018-05-10,2018-05-11
22722,2015-06-15,2030-01-01,2030-01-01
