user_id,is_gone
19833,0.05144260943472562
19834,0.060503521690909154
19838,0.0
19840,0.10397576357731791
19841,0.0
19842,0.0
19844,0.0
19851,0.11037880240154817
19861,0.020079265970318318
19863,0.0
19865,0.0
19870,0.0
19871,0.0
19872,0.13049982251372863
19875,0.0
19876,0.0
19878,0.0
19879,0.0
19882,0.0
19885,0.5391030570924717
19889,0.0
19893,0.0
19900,0.0
19915,0.056180194644362344
19917,0.0
19918,0.0983268686809425
19920,0.12017627495705722
19921,0.0
19923,0.24569000894718368
19924,0.0
19932,0.18297820515395227
19939,0.17769658384552917
19947,0.4816950560821466
19948,0.0946319786798229
19952,0.0
19953,0.050978146162375886
19957,0.0
19964,0.08012025283487642
19966,0.0
19971,0.04833778339939987
19976,0.46492951466213944
19977,0.0
19980,0.12559564774791174
19981,0.0
19983,0.0
19984,0.0
19988,0.0686887815497402
19991,0.0
20009,0.12433125344065467
20017,0.0
20019,0.12487695411163133
20020,0.0
20021,0.041724831467804285
20023,0.0
20025,0.0
20041,0.0
20045,0.0
20051,0.0
20055,0.16199127437798286
20061,0.0
20065,0.0
20066,0.242920641047601
20070,0.08504324870833731
20072,0.0
20077,0.0
20080,0.0
20081,0.0
20083,0.0
20084,0.0
20086,0.0
20094,0.0
20099,0.0
20109,0.0
20110,0.0
20114,0.0
20119,0.0
20121,0.0
20127,0.1188299230508962
20137,0.18624442454643128
20143,0.10290023488571047
20145,0.0
20153,0.0
20154,0.11218708931285797
20158,0.08937511588632771
20159,0.0
20160,0.0
20172,0.07918553371736152
20173,0.0
20178,0.4314129721486203
20180,0.0
20185,0.11827621927531579
20189,0.0
20193,0.7673989443830395
20197,0.0
20199,0.21199699658740973
20203,0.0
20208,0.0
20212,0.05664954560327166
20215,0.0
20221,0.18936827245020033
20224,0.0
20228,0.3925656538834502
20232,0.0
20242,0.0
20254,0.0
20257,0.09533272408712314
20258,0.10750506403723696
20260,0.0
20261,0.0
20262,0.07361532577958203
20263,0.0
20267,0.04888222015874159
20269,0.0
20271,0.0
20273,0.0
20274,0.1730560139855247
20282,0.0
20284,0.0
20286,0.0
20289,0.0
20291,0.13014093319243553
20292,0.0
20295,0.2593349855311218
20298,0.12918261402998377
20299,0.07182256075181073
20301,0.0
20306,0.0
20312,0.000330188679245283
20320,0.1283768601665372
20325,0.4309602878546002
20326,0.0
20333,0.11668068049021547
20334,0.37706830444821277
20335,0.0
20339,0.0
20345,0.12819902627336432
20346,0.0
20347,0.0
20348,0.0
20350,0.0
20354,0.0
20355,0.0
20367,0.046105214237209334
20370,0.1867695969876489
20378,0.0
20380,0.0
20391,0.0
20395,0.15583605127052005
20396,0.05435056191971933
20397,0.059452165010759464
20398,0.21607232453173772
20403,0.0
20405,0.07653701759027905
20407,0.0
20411,0.338723352358025
20416,0.0
20417,0.0
20418,0.5021732870482577
20422,0.0
20426,0.10217112227175856
20431,0.46650888174358335
20434,0.06447409089733112
20442,0.21537012783513823
20445,0.0
20446,0.0
20452,0.0
20453,0.0
20454,0.1321808754122773
20462,0.3952920694523392
20467,0.042362160814326685
20470,0.08573316214003845
20472,0.0
20473,0.047916968971903756
20474,0.0
20477,0.0
20478,0.0
20479,0.0
20489,0.08908109311359075
20491,0.0
20493,0.0
20497,0.0
20498,0.316392255105532
20504,0.07091607420686602
20514,0.37048315343341626
20516,0.1589906183230431
20519,0.0
20524,0.0
20529,0.0
20532,0.0
20534,0.0
20538,0.0
20543,0.09600604396686777
20544,0.0
20549,0.0
20550,0.0
20560,0.06419078371465674
20569,0.0
20574,0.16165582299703118
20597,0.11671222310809169
20603,0.0
20607,0.0
20609,0.0
20615,0.0
20616,0.029486436519573424
20622,0.12583254725908963
20623,0.10953452237621093
20625,0.0
20628,0.0
20629,0.0
20631,0.0
20635,0.0
20636,0.0
20640,0.0
20644,0.11310475802202985
20645,0.0
20651,0.0
20659,0.0
20666,0.0
20673,0.0
20677,0.0
20692,0.0
20698,0.0
20703,0.0
20709,0.0
20727,0.27922834541331915
20729,0.0
20734,0.6022830337290614
20740,0.11600599765840994
20741,0.0
20742,0.0
20744,0.0
20751,0.0
20756,0.11636941297210951
20761,0.0
20762,0.415917181373374
20764,0.0
20766,0.04986011359987252
20768,0.0
20770,0.4416021811277245
20776,0.08662174074763612
20777,0.0
20779,0.0
20782,0.0
20784,0.0767580217980014
20793,0.10684468911588157
20795,0.11718147238956023
20799,0.0
20802,0.2767381526473018
20814,0.0
20832,0.22213007692399483
20836,0.0
20837,0.0
20838,0.008601243721260197
20842,0.1948630180126373
20849,0.0
20850,0.0
20856,0.19954829538620644
20857,0.0
20858,0.4569225766579978
20861,0.0
20870,0.0
20871,0.0
20872,0.08429040920459553
20886,0.1127375061955532
20889,0.1118813091690056
20890,0.0
20894,0.0
20898,0.0
20903,0.0
20911,0.0595421856265681
20918,0.10087229845312796
20927,0.03189961077136958
20930,0.0
20941,0.4416025507986668
20942,0.3186729718234338
20953,0.0
20955,0.0
20957,0.5755823521782253
20975,0.13006236483640493
20976,0.0034078665241662615
20981,0.0
20988,0.0
20989,0.0
20996,0.10354385669858296
20999,0.0
21001,0.12172929382457283
21012,0.0
21014,0.0
21018,0.0
21019,0.0
21022,0.0
21028,0.0
21032,0.0
21038,0.0
21039,0.8110871869805352
21041,0.8236384042718907
21045,0.05118799219447715
21046,0.0
21051,0.0
21052,0.0
21053,0.12871661795667558
21055,0.13381921219883255
21069,0.25308611090755506
21072,0.0
21076,0.11305956505685369
21083,0.0
21090,0.07221433713585027
21097,0.0
21098,0.06653808108195954
21103,0.3681699445126436
21112,0.12408647597133081
21129,0.0
21130,0.0
21132,0.0
21134,0.4017205387403246
21137,0.0
21143,0.1917941757832386
21146,0.11730938342018493
21147,0.4130384277755625
21151,0.0
21153,0.0
21159,0.12107589562487032
21163,0.0
21166,0.0
21171,0.3127833543855331
21178,0.10772300070382061
21184,0.0
21185,0.1298426966447251
21186,0.6089561016574596
21187,0.0
21193,0.0
21194,0.2860602543411083
21201,0.0
21205,0.0
21209,0.11450971839280369
21210,0.0
21211,0.0
21216,0.1426050896995352
21220,0.05677664355613549
21221,0.21088479152094267
21225,0.0
21232,0.0
21233,0.0
21236,0.4088642786220339
21245,0.34423743492472253
21247,0.3377082342045909
21250,0.3267366689257621
21252,0.0
21256,0.0
21257,0.0
21263,0.006523648515778735
21265,0.11986701129491778
21272,0.06626143939935297
21275,0.0
21277,0.0
21278,0.0
21290,0.12604225357830062
21296,0.0
21300,0.0
21302,0.04047477023796977
21303,0.0
21313,0.124470682498828
21314,0.0
21344,0.0
21346,0.07889650404451409
21350,0.0
21353,0.5695533999897552
21355,0.05628582697940031
21361,0.0
21364,0.10123393711805799
21366,0.0
21367,0.0
21370,0.0
21378,0.0
21379,0.24703083486354166
21380,0.0
21383,0.23070711736540483
21384,0.1066870015442386
21391,0.16582027300728122
21396,0.2719840036207685
21398,0.059206333485559946
21408,0.06864928391430689
21409,0.0
21410,0.0
21423,0.0
21425,0.6709978594462142
21428,0.0
21432,0.05229946268926209
21436,0.0
21437,0.0
21444,0.6828795988155195
21448,0.0
21450,0.0
21461,0.0
21463,0.0
21464,0.1384047465883235
21466,0.4973520025007305
21467,0.0
21471,0.0
21474,0.0
21484,0.12819902627336432
21485,0.06720212806371934
21489,0.0
21494,0.0
21495,0.0
21496,0.11853486021151209
21497,0.0
21501,0.0
21512,0.802964331339557
21513,0.337430357048265
21515,0.0
21524,0.054397556417188235
21528,0.04423365252113512
21529,0.40631571485332574
21534,0.0
21535,0.0
21538,0.0
21544,0.1280672758630852
21546,0.0
21553,0.0
21572,0.42202393279841904
21578,0.11848001051450789
21579,0.04902147582353005
21582,0.0
21590,0.0
21592,0.0
21595,0.32212150547062784
21598,0.0
21604,0.0
21605,0.11166731657492861
21607,0.0
21608,0.04664503048709649
21610,0.0
21611,0.0011379485460681251
21612,0.0
21615,0.038737714484991186
21623,0.0
21624,0.013448952918356126
21630,0.0
21633,0.11581910734162049
21635,0.0
21638,0.0
21642,0.11373009080700003
21644,0.07854772422656095
21646,0.0
21649,0.0
21654,0.31973412164325327
21656,0.0
21659,0.20049237067952042
21662,0.0
21670,0.0
21672,0.053826651119268744
21674,0.13373050598854347
21675,0.20003194394966464
21678,0.0
21685,0.6405000614478333
21697,0.0
21699,0.0
21707,0.0
21712,0.0
21714,0.08800656398703144
21715,0.23987644149040496
21717,0.12481654149192564
21718,0.0
21720,0.04183357746016876
21723,0.0
21736,0.3637153234068676
21742,0.0
21746,0.0
21748,0.0
21754,0.0
21755,0.12581928391679553
21757,0.0
21758,0.0
21759,0.0
21765,0.16643229111443145
21768,0.0
21777,0.20168483521881472
21778,0.0
21780,0.0
21787,0.0
21801,0.17472560811972124
21804,0.680335039467319
21805,0.0
21806,0.0
21814,0.0
21821,0.47875328431870945
21828,0.38454124321775895
21836,0.0
21839,0.0
21849,0.0
21851,0.0
21852,0.0
21858,0.0
21859,0.0
21861,0.0
21864,0.0
21866,0.09375148215418147
21870,0.0
21873,0.12015139440952413
21878,0.0
21880,0.0
21883,0.0
21888,0.0
21890,0.2524688328008328
21891,0.0
21892,0.43476649461081
21895,0.008348830682975568
21901,0.14513112354181432
21905,0.35888047334812534
21906,0.0
21909,0.1287209262643985
21911,0.0
21912,0.0
21918,0.0
21919,0.0
21924,0.049161660548840344
21927,0.11815387649644694
21928,0.28607038354110886
21932,0.0
21941,0.3965960302467806
21944,0.0
21945,0.0
21948,0.0
21953,0.0
21965,0.11770971598874488
21966,0.3261064777051662
21974,0.0
21983,0.07233436829377793
21987,0.11603391915009986
21992,0.12043268521346748
22000,0.0
22001,0.0
22007,0.11838064745450215
22008,0.0
22019,0.2508212240342812
22020,0.0
22026,0.4590802322198199
22030,0.0
22032,0.0
22036,0.0
22039,0.0
22048,0.0
22050,0.0
22051,0.04700378326962739
22056,0.0
22057,0.0
22061,0.1204249395112074
22075,0.0
22082,0.06589740286058497
22084,0.0
22095,0.0
22096,0.0
22102,0.0
22111,0.0
22113,0.22915873053188832
22116,0.0
22125,0.0
22128,0.0
22132,0.0
22133,0.27134179572053313
22139,0.0
22141,0.0
22142,0.0
22144,0.0
22151,0.03978680298948389
22160,0.0
22168,0.0
22169,0.0
22170,0.11552751828209268
22172,0.0
22174,0.0
22177,0.0
22178,0.04552319468743463
22189,0.0
22199,0.0
22200,0.0
22201,0.10540563277915177
22204,0.0
22209,0.0
22210,0.0
22215,0.14956237413336407
22217,0.0
22228,0.0
22230,0.0
22239,0.04111409189076269
22246,0.0
22252,0.0
22253,0.07677300540195872
22255,0.0
22265,0.0
22268,0.0
22272,0.0
22273,0.0
22274,0.11607470132348434
22287,0.21883427227761781
22290,0.3757501992903133
22293,0.0
22294,0.0
22296,0.0
22297,0.0
22304,0.0
22309,0.10792351814905415
22320,0.0
22323,0.0
22334,0.0
22336,0.0
22340,0.13193872987799815
22354,0.0
22355,0.3897934403507465
22357,0.06932805031812148
22358,0.4500335800639932
22361,0.07429569624469438
22365,0.0
22366,0.0
22367,0.0
22368,0.0
22378,0.0
22380,0.0
22383,0.0
22404,0.0
22406,0.3644222981995734
22409,0.055497481713321806
22410,0.29893718973116207
22413,0.0
22414,0.25978627022923084
22421,0.0
22425,0.0
22436,0.0
22438,0.24644433696446044
22440,0.0
22441,0.06983074439006218
22446,0.0
22448,0.06136250068140631
22449,0.0
22452,0.3015868579126196
22454,0.05946037494439094
22455,0.1256611528576015
22458,0.0
22466,0.1296160831843875
22469,0.0
22481,0.0
22484,0.0
22485,0.0
22487,0.03178271453354671
22491,0.2148142756500867
22493,0.10921297056305855
22496,0.0
22497,0.0
22500,0.0
22508,0.047860040620910954
22516,0.10247619090672012
22517,0.0
22529,0.0
22532,0.08230086639075664
22534,0.0
22540,0.12583764551625404
22548,0.37581257453334055
22553,0.0
22554,0.04251123194665544
22558,0.0
22561,0.0
22564,0.0
22567,0.0
22578,0.0
22599,0.0
22600,0.11729933837775734
22605,0.0
22607,0.0
22612,0.0
22616,0.0
22618,0.0
22625,0.0
22643,0.03185762453972161
22644,0.0
22649,0.1270280133135281
22650,0.12975129473249028
22663,0.1231713995199043
22665,0.09594822340818306
22674,0.2762585365325826
22677,0.12264552294523416
22680,0.0
22698,0.6141313250304075
22704,0.0
22709,0.34555276050406647
22711,0.1498030803301537
22715,0.1995033684733747
22717,0.0
22719,0.0
22721,0.0
22728,0.05739461592934965
22735,0.08982034235495626
22741,0.0
22746,0.0
22747,0.0
22753,0.0
22755,0.07021599192957809
22757,0.27438118424844704
22758,0.0320529560265119
22760,0.1202656009312175
22763,0.0
22770,0.08484175425781056
22772,0.0
22774,0.212179165491704
22775,0.22344329506866906
22779,0.0
22781,0.0
22782,0.1940960655705957
22785,0.0
22787,0.0
22789,0.0
22792,0.0
22793,0.0
22795,0.0
22796,0.23175656885475437
22808,0.22980771922016965
22816,0.0
22821,0.13398433820635053
22825,0.0
22832,0.0
22835,0.0
22839,0.27299470133155107
22854,0.0003793103448275862
22855,0.10461738853935812
22860,0.0
22867,0.0
22875,0.3346175121500876
22877,0.0
22879,0.1259759768073503
22888,0.0
22889,0.12018519994432149
22890,0.0729992254790852
22894,0.11475102488792159
22907,0.21766713660113332
22915,0.2638605763073751
22919,0.0
22935,0.0
22949,0.052799140690590766
22950,0.10014358297220305
22953,0.11221454884468934
22957,0.0
22959,0.0
22961,0.03868665630826101
22963,0.14026986194397043
22978,0.18852791087213036
22980,0.0
22982,0.0
22995,0.1172112330952389
23000,0.0
23001,0.0
23003,0.054021950247848484
23008,0.23462549373068195
23013,0.0
23022,0.05437780384680268
23026,0.0
23032,0.0
23033,0.3444059812560944
23040,0.08419816500042288
23041,0.0
23048,0.16467082183120943
23050,0.0
23052,0.0
23058,0.0
23071,0.0
23084,0.2555116666091442
23092,0.17988801582346245
23094,0.0
23098,0.04471176278396339
23099,0.0
23102,0.0
23107,0.03923032183738688
23109,0.0
23110,0.0
23114,0.4171156079247313
23118,0.1109272835035684
23121,0.0
23125,0.0
23128,0.0
23133,0.0
23135,0.099144583593699
23140,0.16778441273439754
23143,0.038915367439274956
23146,0.025626923994941632
23154,0.11380498703545666
23162,0.0
23181,0.11482031736434826
23183,0.0
23199,0.0
23203,0.0
23204,0.0
23205,0.0
23208,0.13413840309568598
23209,0.0
23213,0.05043786293616101
23214,0.3442283288150211
23228,0.0
23236,0.0
23242,0.0
23245,0.17594339534637757
23247,0.06870459086230313
23252,0.0
23253,0.0
23268,0.1214114189414406
23273,0.040608980215843096
23275,0.4634861623845804
23282,0.07401566473857672
23284,0.08777323953569331
23285,0.0
23297,0.20317084584485923
23299,0.03554203425517437
23303,0.22492358802531523
23306,0.0
23316,0.0
23333,0.04288422782584111
23334,0.09057924420603129
23346,0.0
23347,0.09085562638685168
23350,0.0
23357,0.1445221926206865
23360,0.0
23363,0.0
23368,0.0
23371,0.0
23374,0.07633121368267799
23378,0.5821017667126919
23386,0.0003793103448275862
23389,0.0
23393,0.0
23397,0.2198387162777633
23401,0.0
23404,0.0
23410,0.11285801019671453
23413,0.0
23417,0.0
23424,0.2578793453942934
23427,0.0
23429,0.31707090456363707
23437,0.14697655067242216
23441,0.12931236692514733
23443,0.0
23446,0.0
23448,0.0
23450,0.08874795590011172
23452,0.06091681514848444
23453,0.059428216664486645
23456,0.12237009539888186
23462,0.0
23463,0.0
23464,0.0
23466,0.1497983354066813
23468,0.09647945985217846
23475,0.0
23476,0.3730292803305839
23483,0.06284332223115231
23486,0.0
23489,0.0
23490,0.10566497976722682
23495,0.11903174848535875
23498,0.05699022365359765
23502,0.0
23505,0.0
23518,0.0
23533,0.0
23538,0.22851773042732085
23544,0.3255407522309766
23550,0.1151881578553097
23552,0.0
23554,0.0
23555,0.0
23567,0.16911392658032537
23568,0.3944722842413421
23572,0.1127511557404911
23578,0.0
23579,0.05758353808357934
23581,0.0
23583,0.0
23589,0.0
23595,0.22700407223260338
23600,0.058290914735953846
23604,0.10968455950526726
23611,0.2434227314742468
23613,0.0
23616,0.0
23619,0.4178286335251365
23622,0.0
23625,0.5556818163206869
23631,0.041076806995326225
23632,0.0
23636,0.0
23637,0.0
23646,0.0
23647,0.0
23648,0.0
23649,0.0
23658,0.0
23659,0.05414818272622126
23662,0.0
23663,0.05846882964565145
23664,0.4273084048833003
23666,0.206310101358132
23670,0.16855110960077815
23671,0.08328621791176131
23674,0.0
23678,0.12337831037409401
23683,0.0
23684,0.0
23690,0.0
23695,0.0
23698,0.0
23702,0.12467319262327747
23704,0.11776825946355675
23715,0.045572801655310836
23716,0.0
23721,0.26923564560556384
23724,0.0
23730,0.0
23733,0.12311749850837327
23738,0.10930254059154004
23745,0.0
23754,0.006556798964272124
23757,0.1459215983645149
23758,0.3478182191963669
23759,0.0
23763,0.1312150474506974
23773,0.0
23778,0.0
23780,0.0
23784,0.2262587392313514
23789,0.2157858668059265
23793,0.2221693247650804
23794,0.0
23802,0.05581120696909579
23809,0.12439731169441343
23813,0.4644260777048859
23815,0.12319353524847751
23820,0.352476868899679
23821,0.032967498234907945
23823,0.8000929841271138
23832,0.10870592544285655
23833,0.0
23837,0.04238476116409453
23838,0.0
23841,0.12757250124347683
23843,0.12283033840935285
23847,0.1070353540458245
23848,0.0
23861,0.056343518598477055
23864,0.0
23867,0.042810861995309334
23869,0.14096518550795245
23872,0.11633430276713891
23882,0.12570045608554772
23887,0.4101022674872783
23899,0.0
23907,0.49130126399128615
23920,0.1999762820409805
23927,0.0
23932,0.4307183395861693
23946,0.0
23953,0.0
23964,0.06988671557845276
23970,0.4360164055652316
23975,0.0
23977,0.18509628826260727
23978,0.131039584980292
23983,0.0
23989,0.0
23990,0.0
23992,0.0
23997,0.10625513312341645
23999,0.0
24004,0.0
24012,0.0
24014,0.047491997961079196
24017,0.0
24019,0.22241792604816868
24020,0.08759974367654991
24024,0.0
24027,0.0
24037,0.0
24041,0.1152358875845776
24043,0.0
24044,0.0
24049,0.0
24050,0.0
24051,0.0
24059,0.0
24061,0.12477655958505668
24068,0.0
24071,0.0
24073,0.0
24083,0.07265571097154976
24086,0.12450166939435464
24109,0.0
24115,0.0
24116,0.0
24118,0.10985867519349159
24120,0.1242418478168692
24125,0.15595971135459186
24132,0.0
24138,0.0
24139,0.0
24146,0.039733314382957644
24150,0.0
24160,0.06264327983100594
24163,0.042636981289370685
24164,0.12483747372417717
24169,0.07714039274487669
24176,0.0
24177,0.0
24178,0.0
24179,0.11993634519556821
24180,0.1101302319669404
24188,0.0
24190,0.12868723564827217
24193,0.3254762727121257
24200,0.0
24205,0.0
24211,0.49114196865516907
24215,0.0
24216,0.0
24218,0.04713883607058636
24221,0.4148557635809506
24223,0.0
24224,0.10680799786825768
24225,0.0
24226,0.0
24237,0.0
24246,0.4296057184574302
24251,0.0
24252,0.0
24258,0.0
24261,0.4906137373645496
24263,0.034554477271174104
24274,0.0
24275,0.13315349718338743
24276,0.0
24280,0.0
24289,0.0
24292,0.0
24297,0.12819902627336432
24300,0.0
24301,0.0
24302,0.0
24303,0.14047533396067194
24306,0.11610999328876519
24316,0.0
24317,0.11695934444861689
24321,0.052228724149992856
24326,0.057746291833386636
24334,0.0
24339,0.06350916730137651
24343,0.0
24344,0.0
24345,0.03682149531252525
24347,0.0
24349,0.0
24353,0.1190634865503784
24360,0.0
24361,0.0
24363,0.0
24364,0.0
24370,0.07813382203701429
24373,0.0
24374,0.25144752049146585
24376,0.1218025905806706
24379,0.08558666443737724
24392,0.0725335270751638
24397,0.12282400629789654
24400,0.11362142414920498
24403,0.0
24406,0.11696588616871423
24413,0.27908738231731206
24417,0.0
24418,0.0
24421,0.23305405320962413
24432,0.0
24437,0.4080989782668314
24440,0.5414195954118185
24442,0.20386022501889772
24443,0.0
24445,0.26002298275849034
24452,0.13035947309475818
24453,0.0
24454,0.07921378735436269
24456,0.0
24457,0.0
24463,0.0
24465,0.0
24468,0.0
24469,0.0
24475,0.0
24485,0.0
24491,0.07785431000024688
24495,0.0
24498,0.12366353938458928
24499,0.3304534638946297
24502,0.04933072079853634
24505,0.0
24507,0.10851394495043415
24513,0.08991877837324129
24516,0.0
24525,0.042273897891925934
24530,0.12075095157751153
24532,0.0
24544,0.0
24546,0.3790153320200125
24547,0.0
24549,0.11625351240850691
24550,0.0
24554,0.0
24558,0.0
24560,0.0
24562,0.0
24563,0.0
24585,0.6778065783784288
24598,0.1275859837716972
24604,0.10979241721739524
24607,0.04666284451615006
24608,0.0
24615,0.09765280698661068
24622,0.0
24623,0.0
24627,0.0
24630,0.2098694059330033
24632,0.0
24637,0.11776922920072716
24649,0.0
24653,0.0
24658,0.22128770010140988
24659,0.0
24664,0.0
24665,0.0
24674,0.0
24681,0.25923289838789493
24683,0.3910075630966372
24689,0.13375612311743304
24691,0.12857461692739217
24692,0.14382785989324226
24695,0.0
24698,0.0003793103448275862
24702,0.0
24708,0.5621819142215154
24710,0.3273618694920056
24714,0.19870693539574533
24717,0.0
24730,0.0
24742,0.11646110153118328
24748,0.0
24753,0.0
24754,0.0
24755,0.04644450386702934
24760,0.0
24761,0.0
24775,0.11276962739866661
24776,0.0
24779,0.08158077875248494
24784,0.0
24787,0.0
24788,0.0
24795,0.0
24796,0.0
24804,0.12436955259629018
24805,0.10805697073741813
24806,0.3755135483665147
24807,0.0
24813,0.2124624403152838
24818,0.0
24825,0.1086148410783156
24828,0.0
24829,0.1232434708458932
24833,0.0
24834,0.0
24839,0.12467190306301008
24851,0.0
24858,0.0
24860,0.1217878073544468
24861,0.0
24864,0.0
24865,0.0
24867,0.0
24873,0.0
24874,0.0
24879,0.0
24883,0.0
24884,0.0
24896,0.0
24900,0.0
24906,0.11568583841169008
24917,0.0
24922,0.0
24926,0.12433469510917322
24927,0.4298639969353648
24934,0.0
24941,0.0
24942,0.0
24946,0.2758433810045616
24951,0.20295048277069033
24961,0.0
24963,0.0
24964,0.3136942311977881
24971,0.0
24973,0.2918147700125371
24976,0.0
24981,0.1152865249775057
24985,0.0
24986,0.0
24989,0.11849428943154577
24994,0.0
24996,0.26558379110193814
24999,0.3970462567051205
25001,0.0
25004,0.0
25015,0.11211034048079065
25018,0.0
25019,0.0
25025,0.4512058998482179
25030,0.2585186257263519
25051,0.04516700445548688
25054,0.12419172760796483
25057,0.0
25058,0.0
25060,0.0
25062,0.0
25064,0.10519907400120138
25066,0.11633430276713891
25073,0.0
25077,0.22427386724238357
25084,0.0
25086,0.07548768462307509
25087,0.11668068049021547
25091,0.03933851514527681
25096,0.14078198676467124
25105,0.5464824830880911
25106,0.0
25110,0.1269856969393511
25118,0.0
25120,0.21007096448238927
25121,0.0
25128,0.052019842859832105
25138,0.1157234805176251
25139,0.030968463542629786
25140,0.12231059039484712
25143,0.058350829961393194
25144,0.46531358395365396
25163,0.16426993645137383
25166,0.0
25168,0.10024933292835428
25172,0.06773817548562647
25180,0.13190055480528096
25185,0.22283378418747837
25188,0.1256987541794471
25195,0.0
25215,0.0
25218,0.0
25228,0.35989525329615885
25233,0.0
25234,0.11165023733093632
25240,0.13935380375997414
25241,0.0
25244,0.04932219177673553
25255,0.0
25256,0.4608808051792359
25265,0.13069343393226357
25268,0.1798876675460099
25271,0.0
25275,0.0
25283,0.04989164755114207
25289,0.2003198849108597
25297,0.03738458710840018
25307,0.0
25309,0.0
25311,0.0
25320,0.0
25323,0.0
25329,0.23252068662478645
25334,0.0
25341,0.0
25350,0.0
25355,0.0
25359,0.0
25366,0.11373009080700003
25370,0.0
25371,0.09952307772735686
25373,0.0
25375,0.0
25379,0.05371500405539943
25381,0.0
25382,0.13215733899022367
25387,0.0
25389,0.0
25391,0.0
25394,0.30529040130242807
25395,0.0
25396,0.2453853116775735
25403,0.5622654947253951
25406,0.0
25408,0.0
25415,0.6351445048974327
25423,0.0
25434,0.20450075112729307
25442,0.1177778511179313
25448,0.0
25455,0.0
25456,0.06775414952076986
25460,0.0
25462,0.11860684583524693
25467,0.48709628077554207
25473,0.1097034313803985
25476,0.0
25478,0.0
25485,0.2513626723088278
25486,0.0
25488,0.0
25498,0.0
25501,0.0
25502,0.0
25507,0.0
25508,0.0
25513,0.0
25517,0.0
25518,0.46313983485129884
25524,0.1214579399436224
25526,0.0
25528,0.0
25539,0.13004796841218744
25553,0.0
25564,0.0
25565,0.0
25571,0.0
25575,0.0
25578,0.1262541982859013
25579,0.46661760188514445
25581,0.0
25585,0.1701101425339007
25597,0.10287914989843977
25598,0.10867603901583553
25609,0.0
25619,0.05268616937742708
25622,0.0
25624,0.11031946352541647
25640,0.05192399681903769
25644,0.07927779192131901
25647,0.0
25651,0.24256345648744104
25653,0.0
25657,0.16293584718791831
25662,0.11578718507856406
25665,0.0
25667,0.23874122563442807
25668,0.06291055160574868
25669,0.0
25673,0.0
25674,0.09243758825213924
25678,0.0
25681,0.0
25692,0.18746681802943435
25694,0.0974713058759988
25699,0.12061236330392072
25700,0.0
25704,0.23382635477427993
25706,0.12662454858493194
25707,0.1489567149371065
25708,0.0
25709,0.04059535239518672
25717,0.0
25718,0.0
25723,0.0
25726,0.0
25729,0.1950462758220251
25732,0.0
25733,0.0
25734,0.0
25735,0.228426344893542
25737,0.0517849638392864
25740,0.0
25747,0.0
25751,0.0
25757,0.0
25763,0.36286356979509615
25764,0.0801296747337791
25771,0.0
25772,0.05489391273558092
25775,0.0
25778,0.07292104510969047
25787,0.0
25790,0.0
25791,0.09203803412746302
25796,0.45255917890393405
25799,0.0
25801,0.0
25806,0.12493130999703453
25810,0.0
25813,0.12438650453502315
25814,0.0
25815,0.0
25816,0.0
25817,0.12194807230995629
25827,0.1134834744470616
25833,0.006462820458709185
25834,0.0
25845,0.11944158410594916
25846,0.0
25848,0.07605013113827605
25849,0.0
25850,0.07568639712915708
25856,0.0
25867,0.0
25868,0.07976894198318196
25872,0.0
25880,0.0
25884,0.3299142869630659
25893,0.0
25904,0.0
25906,0.0
25915,0.0
25921,0.12015490789900665
25922,0.11940643876737202
25924,0.05433046512515432
25925,0.0
25928,0.11003531628949674
25940,0.16986862722777946
25949,0.0
25953,0.0
25958,0.16556588967683294
25959,0.13299504214972555
25962,0.0
25965,0.0
25972,0.0
25975,0.44023196909636175
25978,0.0
25979,0.33662520632666537
25986,0.27709331399684833
25997,0.0
26003,0.0
26005,0.42003104719184586
26009,0.0
26011,0.12155585462839014
26013,0.0
26017,0.10779105873913455
26021,0.0
26022,0.08033467921977962
26029,0.0
26030,0.0
26031,0.0
26036,0.1420378084087505
26043,0.208355293794262
26045,0.0
26047,0.0
26048,0.0
26050,0.0
26058,0.0
26063,0.12425458087741688
26068,0.0
26073,0.0
26076,0.3233857430486184
26080,0.1793883339768664
26088,0.0
26093,0.0
26105,0.38034824215268137
26106,0.0
26107,0.0
26110,0.0
26111,0.009846970816541461
26115,0.0
26116,0.0
26119,0.0
26121,0.0
26122,0.07923888731281833
26123,0.0
26126,0.0
26129,0.1047002846202195
26135,0.0
26139,0.0
26140,0.0
26144,0.04282056770261908
26155,0.0
26173,0.0
26181,0.052209968353624736
26185,0.03425260172405872
26190,0.12609224514543255
26191,0.188012213169074
26197,0.11370905424760219
26198,0.0
26200,0.24190903207071696
26202,0.26401435906862114
26219,0.11699641390184161
26220,0.0
26232,0.04914043362901516
26240,0.3882381123833366
26241,0.0
26244,0.0
26247,0.0
26250,0.16706253700260768
26255,0.0
26261,0.0
26263,0.18950341805115867
26273,0.0
26274,0.0
26277,0.0
26279,0.04838874229332313
26281,0.0
26282,0.0
26285,0.0745860629643468
26290,0.15594843823496715
26296,0.0
26298,0.0
26317,0.0
26319,0.0
26323,0.31050688009116884
26324,0.0
26326,0.0
26330,0.0
26333,0.0
26354,0.0
26368,0.0
26371,0.12124210852248965
26379,0.0
26383,0.12587550714535545
26384,0.2833278863712694
26387,0.04663116452154664
26389,0.0
26390,0.060484509925955596
